text,scenario,label
what's the change in best buy stick,qa,55
how is the stock going in general,qa,55
do i have any new tinder matches,calendar,7
what is the answer to one times two,qa,54
tell me what one plus one is,qa,54
show me the exchange rate between czk and dollar,qa,51
what's the exchange rate between czk and euro,qa,51
convert czk to euro,qa,51
could you calculate five plus five,qa,54
i want to know the result of twenty is to two,qa,54
what is the current rate of euro to us dollars,qa,51
how many euro will i get for ten dollars,qa,51
what is the exchange of euro to dollars,qa,51
what is the exchange rate between u. s. d. and euro,qa,51
what is the yen worth,qa,51
200 u. s. d. is equal to what in yen,qa,51
new exchange rate,qa,51
u. s. d. position now,qa,51
dollar rate at present,qa,51
what is the lera compared to the dollar,qa,51
what is the dollar exchange rate,qa,51
how many yen for each dollar,qa,51
how many euros is one us dollars,qa,51
what is the exchange rate from us dollars to euros,qa,51
what is the us dollar equivalent of one euro,qa,51
honda stock price,qa,55
tvs stock price,qa,55
get me a stock price of audi,qa,55
what is the current exchange rate between dollars and euros,qa,51
Show me popular exchange rates,qa,51
Show me current exchange rate between euros and other currencies,qa,51
convert dollars to euros,qa,51
convert euros to dollars,qa,51
convert dollars to pounds,qa,51
one plus two equal,qa,54
if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book,qa,54
whats was the value of x if x plus two equals five,qa,54
what is the us dollar and euro exchange rate,qa,51
i need the exchange rate for the us dollar and the euro,qa,51
stock price for apple,qa,55
stock price for amazon,qa,55
stock price for sprint,qa,55
what is the exchange rates of this currency,qa,51
in this country what is the exchange rate,qa,51
what is the exchange rates in this region,qa,51
what is the us dollar to euro exchange rate,qa,51
give me the exchange rate for the us dollar and the euro,qa,51
what exchange rate does the us dollar and the euro have,qa,51
stock price for google,qa,55
i need the stock price for amazon,qa,55
what is the netflix stock price,qa,55
what is the rate of inr,qa,51
one dolla equals how much inr,qa,51
exchange rates of inr and u. s. d.,qa,51
what is twelve times eight,qa,54
what is eighty seven minus fourteen,qa,54
what is two hundred divided by thirteen,qa,54
how much is two thousand five hundred philippine pesos in dollars,qa,51
how many philippine pesos to a dollar,qa,51
what is the exchange rate for philippine pesos,qa,51
what is the current stock rate of facebook,qa,55
stock rate of facebook,qa,55
facebook current stock rate,qa,55
siri what is dollars in euros,qa,51
siri what is dollars in yen,qa,51
siri what is dollars in rubels,qa,51
Show exchange rate of u. s. d. vs euro,qa,51
show u. s. d. currency value of euro,qa,51
show conversion rate of u. s. d. and euro,qa,51
show stock price of goog,qa,55
show stock value of goog,qa,55
what is googs current price,qa,55
could you please tell me what is the exchange rate for u. s. d. to inr,qa,51
please tell me what is the rate for yen to u. s. d.,qa,51
could you please tell me what is the rate for pound to u. s. d.,qa,51
what is the exchange rate between the british pound and the us dollar,qa,51
what is the current rate for the british pound in us dollars,qa,51
how much is the british pound,qa,51
euro to u. s. d.,qa,51
forex rate of euro to u. s. d.,qa,51
euro u. s. d.,qa,51
what is ten u. s. d. in euros,qa,51
what is six hundred euros in u. s. d.,qa,51
give me the exchange rate between japanese yen and the australian dollar,qa,51
how much is five dollars worth in england,qa,51
whats the exchange rate of one dollar in mexico,qa,51
is a dollar worth more or less in brazil,qa,51
what is the stock price for,qa,55
how is shell s stock doing today,qa,55
give me today's market trends for panasonic,qa,55
please tell me what is the stock price of dew in ny market,qa,55
could you give me the exact rate for dow nifty futures,qa,55
i want you to tell me what is the rate for oscwal pipes,qa,55
stocks fb,qa,55
fb stocks,qa,55
stock price fb,qa,55
what is starbuck's stock worth,qa,55
what is the price of starbuck's stock,qa,55
how much is starbuck's stock these days,qa,55
i have ten us dollars how many canadian dollars do i have,qa,51
how many us dollars do i need to have twenty canadian dollars,qa,51
how many us dollars are in one canadian dollar,qa,51
go to the nsdl and search for prices,qa,55
ask my adviser,qa,55
ask my brokers,qa,55
what is the current exchange rate between the dollar and the euro,qa,51
how much is dollars american worth in yen,qa,51
how does the dollar compare to the pound,qa,51
whats the stock price of apple,qa,55
can you tell me the price of google stock,qa,55
whats the dow jones at today,qa,55
please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years,qa,55
"tell me what the square root of forty five trillion, six hundred and forty three billion, two hundred and forty five million, two hundred and thirty five thousand, five hundred and sixty three point eight seven is",qa,54
what's three plus three hundred and fifty five,qa,54
convert ten inches to centimeters,qa,54
what is the sum of fifteen ninety nine dollars and six sixty five dollars,qa,54
how many inches make one feet,qa,54
how many pounds do sixty kg make,qa,54
how many cm make one foot,qa,54
answer for three times four,qa,54
fifteen plus twenty,qa,54
twenty minus ten,qa,54
how much is the dollar verus the pound,qa,51
how much is the euro versus the canadian dollar,qa,51
how much is the us dollar worth in canada,qa,51
rate between these currencies,qa,51
exchange rate with these currencies,qa,51
currency to currency rate,qa,51
how much is the us dollar versus the pound,qa,51
how much is the canadian dollar worth versus us dollar,qa,51
how much is the euro worth versus us dollar,qa,51
google stock symbol,qa,55
open td ameritrade,qa,55
fill me in on stock symbol,qa,55
how is the stock for compaq doing,qa,55
how much is amazon stock,qa,55
how much has hp stock gone up,qa,55
show exchange rate of u. s. d. and inr,qa,51
currency conversion of u. s. d. and eur,qa,51
show conversion rate of u. s. d. and inr,qa,51
what's the exchange rate between the us dollar and the euro,qa,51
how many dollars will i get for one mexican pesos,qa,51
how many dollars do i need for one mexican pesos,qa,51
show albums of rihana,music,43
what is six minus four,qa,54
can you do nine plus two,qa,54
please give me detail one dollars equals rs,qa,51
tell me one euro equals dollars,qa,51
please give me detail of one yen equals dollar,qa,51
how much is ten u. s. d. to cad,qa,51
what is the price of euro to u. s. d.,qa,51
what is the price of the us dollar versus canadian dollar,qa,51
show stock of goog,qa,55
what is today's close of goog,qa,55
stock price of goog,qa,55
what is the exchange rate of rupee for dollar,qa,51
tell me the exchange rate of rupee for dollar,qa,51
explain the exchange rate of rupee for dollar,qa,51
what price google up to,qa,55
how is coca cola stock doing today,qa,55
what is the value of the yen right now,qa,55
what is the [currency_name: canadian] exchange rate,qa,51
how strong is the dollar compared to the peso,qa,55
what's the rate between pesos and yen,qa,51
conversion between dollars and pounds,qa,51
dollars to euros,qa,51
show me share price of amazon,qa,55
show me share price of facebook,qa,55
show me share price of tata,qa,55
what is the google stock at,qa,55
what did the s n. p close out at,qa,55
how high is the s n. p,qa,55
what's the stock of apple,qa,55
how's microsoft's stock,qa,55
is chase doing good,qa,55
what is the price of google today,qa,55
current price of google please,qa,55
today's closing price for google,qa,55
what is the stock price of hdfc,qa,55
mention the stock price of hdfc,qa,55
refer the stock price of hdfc,qa,55
what is the exchange rate as of today,qa,51
is the exchange rate changed from yesterday,qa,51
what are the chances of the stock market closing below the two hundred moving average in the next fourteen days,qa,55
what is the stock price of nike today,qa,55
how effective will be to buy nike stock,qa,55
will it be good to buy nike stock today,qa,55
how do i convert dollars to pesos,qa,51
how many dollars is twelve pesos,qa,51
what is current exchange rate of inr to u. s. d.,qa,51
tell exchange rate of pound,qa,51
display exchange rate of euro to indian rupee,qa,51
how much is a g. b. p. in u. s. d.,qa,51
what is apple's stock,qa,55
how much is apple stock worth,qa,55
how is apple doing in the stock market,qa,55
what is the exchange rate between u. s. d. and inr,qa,51
how much is one u. s. d. in inr,qa,51
what is the equivalent of one inr in zimbabwe dollars,qa,51
when is the next appointment,calendar,7
what is tomorrows events,recommendation,56
when was the last alarm set,alarm,0
what is the stock price of sensex right now,qa,55
how are the top ten stocks at the moment,qa,55
give the stock price details of motorolla,qa,55
what is us dollar today,qa,51
has pound value decreased,qa,51
is euro the best currency to trade,qa,51
is warren buffet is investing in my listed stocks,qa,55
what is the dollar against the pound,qa,51
and the pound is doing how badly against the euro,qa,51
what's the dollar's exchange rate with the euro,qa,51
what is the price of apple stock today,qa,55
is the stocks which i have invested are increasing,qa,55
have i made loss in which stocks,qa,55
exchange rate between dollar and mexican peso,qa,51
how much yens is a dollar worth,qa,51
how much is an euro worth,qa,51
how much yens per u. s. d. today,qa,51
how much indian rupees per u. s. d. today,qa,51
how much euros per u. s. d. today,qa,51
find exchange rate for u. s. d. to pound,qa,51
find exchange rate for u. s. d. to euro,qa,51
find exchange rate for u. s. d. to dollar,qa,51
what is dollar exchange rate with indian currency,qa,51
exchange rate of euro with dollar,qa,51
exchange rate of yan with dollar,qa,51
how is disney stock today,qa,55
what is the price for marvel,qa,55
what is motorola going for today,qa,55
how much is fb worth,qa,55
what is the price of amd on the stock market,qa,55
how much does the fb stock cost,qa,55
open stock price for name,qa,55
find stock price for name,qa,55
detail for stock price,qa,55
what is twenty percent of one hundred and twenty,qa,54
what is the remainder when five hundred and twenty one is divided by three,qa,54
what is twenty three times fifty two,qa,54
what do you get when you multiply sixteen by nine,qa,54
what is the exchange rate between us and canadian dollars,qa,51
how much is one dollar us in canadian,qa,51
what is a canadian dollar worth in the us,qa,51
what is the stock price of i. b. m.,qa,55
what is i. b. m.'s stock worth,qa,55
how much to buy stock in i. b. m.,qa,55
give me the exchange rate between united states dollar and japanese yen,qa,51
give me the exchange rate between united states dollar and indian rupee,qa,51
give me the exchange rate between united states dollar and canadian dollar,qa,51
give me the opening stock price of intel today,qa,55
give me the opening stock price of infosys technologies today,qa,55
convert one dollars to rupees,qa,51
how much does one euro cost in rupees,qa,51
what is the exchange rate of one euro in dollars,qa,51
what is price of dollar,qa,51
exchange rate i will get with foreign currency,qa,51
which bank will give better rate for currencies i have,qa,51
what is rate of euro to u. s. d.,qa,51
notify me when g. b. p. to u. s. d. rate as i expected,qa,51
get me rate euro to u. s. d. yesterday,qa,51
please find out the share price of i. b. m. in nasdaq,qa,55
please find out the share price of infy in nasdaq,qa,55
please find out the share price of microsoft in nasdaq,qa,55
what is the current price of jindel stock,qa,55
what is the closing price of axel company,qa,55
please indicate the opening price of fra stock,qa,55
list stock price for this company stock,qa,55
let me know up and down in stock price of this company stock,qa,55
update me on stock price of this company stock,qa,55
how do you feel after hearing justin bieber's new album,music,43
convert five s. d. to rials,qa,51
what is the exchange rate for pounds and u. s. d.,qa,51
u. s. d. to yen,qa,51
what is the lowest microsoft stock price today,qa,55
what is the highest microsoft stock price today,qa,55
tell me summary forecast microsoft stock forecast to thirty days ahead,qa,55
what currency does england use,qa,51
what is four plus four,qa,54
what is the square root of ninety seven,qa,54
is one divisible by three,qa,54
stock price for gss energy,qa,55
google stock price,qa,55
amazon stock price,qa,55
how many rupies are in a dollar,qa,51
what is the current exchange rate from u. s. d. to rupies,qa,51
if i have five dollars how many rupies is that,qa,51
given me the exchange rates between u. s. d. and jpy,qa,51
given me the exchange rates between u. s. d. and inr,qa,51
given me the exchange rates between u. s. d. and cad,qa,51
whats the current price of mcdonalds stock,qa,55
how much did facebook stock increase last night,qa,55
when does iphone stock usually drop,qa,55
exchange rates,qa,51
currency exchange,qa,51
money exchange,qa,51
add five plus eighteen minus four please,qa,54
multiply one thousand by twelve,qa,54
divide two hundred by four,qa,54
current forex rates,qa,51
foreign exchange rates,qa,51
exchange rates between dollar and euro,qa,51
give me the stock price of apple,qa,55
give me the stock price of sony,qa,55
give me the stock price of intel,qa,55
what is dollars in pesos,qa,51
how much is one hundred dollars in euros,qa,51
how much is five hundred pesos worth,qa,51
stock prices of rolls royce,qa,55
what is the current stock price of rolls royce,qa,55
tell me stock price of rolls royce,qa,55
stock details,qa,55
stock price,qa,55
stock company name,qa,55
did the stock prices of google go up or down,qa,55
how is the current stock price looking for charmin,qa,55
what is the current stock price for hasbro,qa,55
what is the exchange rate between u. s. d. and jpy,qa,51
what is the exchange rate between u. s. d. and cad,qa,51
what is the exchange rate for dollars and pesos,qa,51
how many dollars can i get for one yen,qa,51
is the dollar stronger than the pound,qa,51
what is the exchange rate of euro and dollar,qa,51
currently what is the exchange rate between dinar and pound,qa,51
can you tell me the exchange rate of rupees in dollars,qa,51
exchange u. s. d. euro,qa,51
one u. s. d. is euro,qa,51
how many euros for one u. s. d.,qa,51
how much is a thousand dollars in korean currency,qa,51
how much money in us would i need to have a thousand pesos,qa,51
give me the opening stock price of acer computers,qa,55
give me the opening stock price of apple,qa,55
give me the opening stock price of sony,qa,55
dollars to euro,qa,51
dollars to euro please,qa,51
dollars to pounds,qa,51
stock google find out,qa,55
intel company stock price,qa,55
current stock price intel,qa,55
ny stock,qa,55
stock,qa,55
stock please,qa,55
what is now stock price of tata,qa,55
tell me the stock rate of hyundai,qa,55
can i have stock rate list of ola and uber,qa,55
change dollar to rupees rates,qa,51
exchange rate dirham and rupees,qa,51
dollar rupees exchange rate,qa,51
how are stocks for google,qa,55
what price are google stocks trading for,qa,55
what was the stock price for google yesterday,qa,55
one dollar to argentinian pesos,qa,51
how much is twenty argentinian pesos in pounds,qa,51
how many dollars will be three euros,qa,51
what is the value of stock per share of best buy,qa,55
how much would it cost to buy a share of target,qa,55
list the current price of microsoft shares,qa,55
what's the easiest and quickest way to cook a turkey,cooking,10
what's euro u. s. d. right now,qa,51
what's the current exchange rate for the euro against u. s. d.,qa,51
how much is one dollar in euros,qa,51
what is the square root of thirty four,qa,54
divide seventy six in two parts,qa,54
whats the currency exchange rate from dollars to euros,qa,51
exchange rate from euros to dollars,qa,51
euros to dollars exchange rate,qa,51
u. s. d. to g. b. p.,qa,51
exchange u. s. d. to g. b. p.,qa,51
rate u. s. d. to g. b. p.,qa,51
dollar to euro exchange rate,qa,51
what is the dollar to euro exchange rate,qa,51
how much is the dollar worth compared to the euro,qa,51
tell me amd stock prices,qa,55
what are amd stock prices,qa,55
amd's current stock prices,qa,55
how much is a dollar worth compared to a yen,qa,51
is a peso worth more than a dollar,qa,51
what is the difference in value of a dollar and a peso,qa,51
what is apple's stock price,qa,55
what is the stock value of google,qa,55
what is the stock information of walmart,qa,55
how many pounds would i get for dollars,qa,51
what's the pound to dollar exchange rate,qa,51
i need to know how many dollars there are to a pound,qa,51
i want my to tell me when a new anime season will come out,calendar,9
i want my to find free movies online for me,calendar,9
convert one us dollar to british pound,qa,51
convert one us dollar to euro,qa,51
convert one pound to us dollar,qa,51
exchanges rates any problems,qa,51
less stock price,qa,55
high stock price,qa,55
more stock price,qa,55
how much is the dollar worth in canada,qa,51
please check the exchange rates of the us dollar vs the euro,qa,51
which is worth more the us dollar or the euro,qa,51
what is the current stock price of samsung,qa,55
please find today's stock prices for samsung company,qa,55
find current stock pricing for stock in samsung,qa,55
what is the exchange rate of u. s. d. to cdn,qa,51
how much russian currency can i get for one american dollar,qa,51
what is the rate for g. b. p. to u. s. d.,qa,51
what's the exchange rate between australian dollars and american dollars,qa,51
how many pesos to an american dollar,qa,51
how many english pounds can i get for five canadian dollars,qa,51
what is the answer to two times three,qa,54
how much is twelve divided by four,qa,54
what is the result of one hundred minus fifty,qa,54
what is the exchange rate with one us dollar,qa,51
what is the exchange rate with in one british pound,qa,51
what is the currency conversion charges applicable,qa,51
convert the american dollar to the euro,qa,51
what is the usa chinese exchange rate,qa,51
if i have five u. s. d. how much is that in aud,qa,51
what's the price of ge right now,qa,55
how much does bde cost,qa,55
check stock price for dinky donuts,qa,55
show me the stock prices of walmart,qa,55
show me the stock prices of target today,qa,55
which stock markets have lowered in the past three hours,qa,55
whats the ratio of value of the indian rupee and a us dollar,qa,51
how much is indian rupee going against us dollar,qa,51
for how much can we exchange us dollar for indian rupee,qa,51
what is google's current stock price,qa,55
is starbucks stock up or down from last quarter,qa,55
what did apple stock close at yesterday,qa,55
how many dollars are in a pound,qa,51
if i have twenty dollars how many francs is that,qa,51
what is the exchange rate between dollars and pesos,qa,51
what are the latest prices of the stocks,qa,55
were the stocks rising or declining,qa,55
what is the sensex and nifty points for today,qa,55
is the pound up or down against the dollar,qa,51
is now a good time to sell some euros,qa,55
what's the us dollar rate today,qa,51
how have megatel shares done last week,qa,55
what's the stock price for tesco,qa,55
have halifax shares gone up today,qa,55
what is the price of stock for gm,qa,55
did the price of walmart stock go up or down,qa,55
how much would it cost to buy stock in apple,qa,55
what is the exchange rate of us dollar today for rupee,qa,51
what is the exchange rate of euro today to dirham,qa,51
let me know about the exchange rate of rupee to dirham,qa,51
where is dell standing in stock market right now,qa,55
for how much is hp selling for,qa,55
how much was airtel sold for sometime back,qa,55
what is the answer to x,qa,54
open calculator,qa,54
let's do math,qa,54
what is a stock price of tata,qa,55
let me know about the stock rate of a microsoft,qa,55
tell me about price of stock for innova,qa,55
how much us money do i get from ten kroner,qa,51
what's the exchange rate on french to russian dollars,qa,51
what is the current value of yen in american money,qa,51
shall we meet for today's party,calendar,7
currency exchange rates,qa,51
open stocks,qa,55
what are the stock prices,qa,55
what is the going rate for wells fargo stock,qa,55
how much does nestle company cost,qa,55
stock price for gmb,qa,55
please let me know the exchange rate between indian rupees and us,qa,51
what is the prevailing exchange rate us versus indian rupees,qa,51
tell me the exchange rate us versus indian rupees,qa,51
dollar rate,qa,51
dollar rate of philippiness peso,qa,51
currency rate of indian rupee and singapore dollar,qa,51
exchange rate for converting ten dollar to euro,qa,51
tell me the exchange rate of ten dollar to euro,qa,51
how much we have to pay to exchange ten us dollars into euro,qa,51
can you tell me how much one dollar in the us is in mexico,qa,51
how much money is a thousand us dollars worth in china,qa,51
is five dollars china dollars worth five dollars in the us,qa,51
solution,qa,54
is equal to,qa,54
can you find and tell me the prices of facebook stock,qa,55
i need to know the price of amazon stock,qa,55
how much does stock cost in walmart,qa,55
how much is one american dollars worth in england,qa,51
what is the exchange rate from english currency to yen,qa,51
what is the difference between the rate of the american dollar and the pound,qa,51
i need to know the stock prices for walmart,qa,55
what is the difference between yesterday's and today's stock prices for walmart,qa,55
have stocks gone up or down today for walmart,qa,55
convert ten dollars to yen,qa,51
how much is one dollar in pounds,qa,51
what is the exchange rate between the us dollar and the aus dollar,qa,51
what apple trading at,qa,55
how much is a stock of apple worth,qa,55
what is the stock price of apple,qa,55
what's the exchange rate between euros and us dollars,qa,51
how much australian dollars one can buy for one pound sterling,qa,51
how is the exchange rate for microsoft,qa,55
how expensive is google stock,qa,55
what is the closing price of apple today,qa,55
what is the exchange rate for dollars to pounds,qa,51
in seven days tell me the amount of yen i can get in dollars,qa,51
how many pesos can i get for a dollar right now,qa,51
give me the stock price of berkshire hathaway,qa,55
how's the stock for exxon mobil doing today,qa,55
give me the current trend on the stocks for facebook and mcdonalds,qa,55
what is the exchange rate for eleven british pounds in us dollars,qa,51
how much is fifty us dollars with in china,qa,51
how much money is one dollars worth in denmark,qa,51
give me the average five year stock price of home depot,qa,55
compare the stock prices for nintendo and sony and tell me which ones are better,qa,55
give me yearly average stock price for the last five years on amazon,qa,55
what is exchange for the us and euro,qa,51
please look up exchange between us and mexco,qa,51
search for exchange rates for us and italy,qa,51
what's the exchange rate for samsung,qa,51
how much is dollar worth in persos,qa,51
what time zone is belarus in,datetime,13
what is the stock for hp company,qa,55
give me the stock price for tommy hilfiger,qa,55
tell me about the stock for shell,qa,55
please check exchange rates,qa,51
please check on our exchange rates compared to others,qa,51
how do i check my currency exchange rate,qa,51
check stock prices on this,qa,55
please check the recent trend in stocks,qa,55
please check this companies stock,qa,55
please schedule all my doctors appointments,calendar,9
please order my favorite dish from my favorite restaurant,takeaway,61
what is one dollar in euros,qa,51
how many euros is one dollar,qa,51
how many euros can i get for one dollar,qa,51
how is i. b. m. doing,qa,55
what is i. b. m. stock at,qa,55
is i. b. m. up today,qa,55
what is happening now,recommendation,56
what's happening here,recommendation,56
what are my notifications,calendar,7
do i have any notifications,calendar,7
check my social notifications,calendar,7
do i have any notifications from social media,calendar,7
remind me to tweet at this company,calendar,9
what is jimmy johns's corporate number,email,16
add new email to anna,email,14
create new contact with email,email,14
add this person's email,email,14
send email to martha saying last evening was wild,email,17
reply to patrick that i am on my way,email,17
drop a message to jan write i will be late,email,17
what's the email address of silvia,email,16
send email to my brother,email,17
please email my team,email,17
email my favourite contacts,email,17
hey email jan about our meeting,email,17
please send email to pawel with reminder,email,17
email to pawel regarding latest news,email,17
hey please reply to last pawel's email,email,17
answer to pawel's email,email,17
could you please send back to pawel this answer,email,17
send an email to c@emoteck dot co,email,17
create an email to toby at tobytoday dot com,email,17
send an email to jeff at gmail dot com,email,17
what's his number,email,16
tell me the landline number,email,16
send email to emilia saying i will be late please don't wait with dinner,email,17
email to matthew with content project finished send me invoice please,email,17
email to caroline how are you can you send me updates on last project cheers tomasz,email,17
who am i meeting today,calendar,7
what is job title of jan medvesek,email,16
where seth lives,email,16
email to caroline how are you can you send me updates on last project cheers tomasz,email,17
can you send an email to chelsea please,email,17
email chelsea,email,17
send an email to my mum that i will visit her next weekend,email,17
reply an email to jason that i will not come tonight,email,17
email my sister about mom's birthday jane we should think about arranging the party at the park,email,17
email james about the softball game james we need to get some refreshments before heading over,email,17
email david about the meeting tomorrow david can we have the meeting in the afternoon,email,17
what is a work phone number of emilia,email,16
when is jacob's birthday,email,16
create new contact,email,14
add email to existing contact,email,14
change my mum's email in my phonebook,email,14
reply to last email say sorry cannot make it,email,17
reply to dad write I will be late,email,17
respond to all that i am on my way,email,17
go to contacts and add a new email to the list,email,17
here is a new email address to be added to the contacts,email,17
go to contacts and enter a new email address,email,17
go to email compile,email,17
add mail id subject content,email,17
send that,email,17
start a new email to,email,17
send to the contact an email as follows,email,17
go to email and send message to,email,17
please reply to my most recent email,email,17
open my most recent email and reply,email,17
reply to my most recent email,email,17
send an email to ray,email,17
compose a new email to ray,email,17
write an email recipient ray,email,17
choose contact,email,16
select information you want,email,16
how we calculate,email,17
how its come to us,email,17
how we can get credit,email,17
email my mother,email,17
send an email to my boss,email,17
send an email to sjobs@apple dot com,email,17
forward email address to my new email,email,17
send email to current email address,email,17
please send to new email address listed,email,17
send this content via email,email,17
forward shown content to blahblah@blah dot com with email,email,17
pass the following using email to jake jake,email,17
send email to mom asking about the weather,email,17
send an email to mom what is the weather like there this week,email,17
send an email to mom subject weather body what is the weather like there this week,email,17
is alex saved in my contacts list,email,16
is there email id of john in the list,email,16
how many contacts are there named john,email,16
please give me details of allen from my contact,email,16
is there a contact named allen in my list,email,16
open the profile of allen from my contact,email,16
what is email id of john,email,16
how many numbers are saved for alex,email,16
find all the contacts named john,email,16
send an email to john that i am on my way to home,email,17
forward the concert dates to jerry by email,email,17
send a copy of the bills to mecky by email,email,17
hey ms the email address of john miller,email,16
look up for the residential address of my team leader,email,16
fetch me the phone number of Alexander,email,16
pleas reply to the mail of allen,email,17
i want to reply to allen,email,17
open the recent mail of allen and reply for it,email,17
send an email to foroogh that says I got the job,email,17
compose an email that says are you coming tonight and send it to my sister in law,email,17
i want to send an email to ali ali that says sorry,email,17
could you please send an email to my husband,email,17
could you please gather a list of local restaurants and email them to my husband,email,17
could you please send and email to my friend susie letting her know i won't be at church tomorrow,email,17
send an email to adele,email,17
i want to email my supervisor,email,17
email mahmoud,email,17
add john@gmail dot com to contacts,email,14
add new email to contacts,email,14
link john@gmail dot com to john in contacts,email,17
send happy new year to john@gmail dot com,email,17
send to john@gmail dot com a message happy new year,email,17
email happy new year to john,email,17
when is john's birthday,email,16
what is john's last name,email,16
what is john's phone number,email,16
please reply to my colleagues mail about his query,email,17
send a reply to my friend for his question,email,17
reply thank you to john,email,17
send will do thanks to john as a reply to his last message,email,17
send a reply email thank you very much to john@gmail dot com,email,17
send email to jim,email,17
prepare email for susan,email,17
email gary,email,17
add a new contact for daniel bell dbell@aol dot com,email,14
i need to add this new contact for sam smith ssmith@yahoo dot com,email,14
add erosser@hotmail dot com as a new contact for emily rosser,email,14
send email to gary,email,17
email family,email,17
send an email to rae telling her my phone is back in service,email,17
send an email to julie that i can meet up with her on saturday at one pm,email,17
send an email to bill that i'm sorry i didn't realize he was so sick,email,17
add the new email to my contacts,email,14
add email to contacts,email,14
add this email to my contact list,email,14
send email to my contact,email,17
email my contact with the following message,email,17
email the following message to this contact please,email,17
reply to the latest email,email,17
please reply to the email,email,17
send this email to reply to the latest emails,email,17
add something@gmail dot com to my contacts,email,14
will you please put something something@gmail dot com in my contacts,email,14
open up contacts and add email something@gmail dot com,email,14
mail administrator,email,17
find john smith in contacts,email,16
open contacts and find john smith,email,16
open contacts and call john smith,email,16
reply to the email from john,email,17
respond to the email from john doe,email,17
draft response to john's email,email,17
send an email to james asking when he is getting off of work,email,17
email jennifer the new schedule of the meeting for tomorrow,email,17
email alice to let her know we are on the way,email,17
mahaboobsayyad@gmail dot com,email,17
smsayyad1985@outlook dot com,email,17
kishore17051985@gmail dot com,email,17
please send an email to parisa,email,17
can you send an email to parisa,email,17
compose an email to parisa,email,17
send danielle an email,email,17
i need to send an email to laura,email,17
pull up outlook i need to send a email,email,17
what is john smith's home phone number,email,16
do i have the address for the apple store in my contacts,email,16
add rebecca green to my list of favorite contacts,email,16
add work email address,email,14
add sarah as email contact,email,14
add dr rosenstock as an email contact,email,14
send answer to george,email,17
answer email from sally,email,17
reply to truette and let him know i will be there,email,17
give me petey's telephone number,email,16
what is the email address for tessa,email,16
do i have any other contact phone number for alison,email,16
add this new email,email,14
save this email in contact,email,14
add this new email with contact,email,14
email ashwin patel my best wishes and an attachment of workpdf,email,17
mail gaurav my phone number and other contact details,email,17
send ashmit his latest tech topics available,email,17
send an email to john asking him what time works for the meeting,email,17
email karen about the budget meeting,email,17
email staff group distribution about tomorrow's meeting,email,17
hello you have a send an email to someone,email,17
hey i want to send an email to my friend,email,17
kya tum mere friend ke paas ek email bhej sakte ho,email,17
please check and tell me contact details of mongomery llc company,email,16
check and tell me the address of my friend alex,email,16
please check and tell me where is the location of toms new business,email,16
send email to joseph@gmail dot com,email,17
send an email to jesse,email,17
can you create an email for me,email,17
please start an email to jesse,email,17
what's jesse's number,email,16
what's jesse's address,email,16
what's jesse's birthday,email,16
what's june's address nowadays,email,16
can you give me the newest phone number for bobby mcgee,email,16
is hayden still living on turnpike lane,email,16
add a new email address which is,email,14
add email address iamironman@gmail dot com,email,14
add jpearsonjessica@gmail dot com to email contacts,email,14
send an email to rohit saying i am busy tomorrow,email,17
can you send email to my friend rohit which says i am busy tomorrow,email,17
email rohit saying i am busy tomorrow,email,17
hey start an email to coworker,email,17
please compose a new email to coworker,email,17
open new email to this coworker at this email,email,17
please send an email to my son regarding the payment of the fees,email,17
please send an email to sally regarding tomorrows meeting,email,17
send a mail to alex asking about the due payment,email,17
please send an email to david davis email address,email,17
compose new email to david davis email address,email,17
send email to david davis email address,email,17
send john a mail for financial report two thousand and seventeen,email,17
send mail to sanantha about body exercise schedule,email,17
send mail to ismail for office opening time table,email,17
hey send an email to my friend,email,17
i want to send an email to my family do you help me,email,17
send raj a mail for job,email,17
send mail to john for money,email,17
send mail to sil for cap,email,17
reply to email,email,17
write an email,email,17
reply to that email,email,17
reply to john stating that i will attend the party,email,17
respond to graham and let him know that i will be free tomorrow,email,17
reply to the email from my bank and inform them that i have paid the credit card dues,email,17
send an email to peter that where he is now and if he is at the market text him to bring some wine,email,17
send an email to with the subject as test and no content,email,17
send a hi to,email,17
send a test email to,email,17
display address of john,email,16
list phone and email id of robert,email,16
show number and contact email of rehan,email,16
please reply to my boss most recent email and say that the ppt will be ready in one hour maximum,email,17
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,email,17
add carl's email to my contact,email,14
save new email addresses to my contacts,email,14
add this email to my address book,email,14
email my mom,email,17
send an email to my manager,email,17
send an email to peter and ask him how is he now can i do something to help him,email,17
send an email to my boss and attach the presentation file with it apologize for being late,email,17
email george brown,email,17
send an email to george brown,email,17
start a new email to george brown,email,17
send an email to sharon,email,17
email my boss that i'm coming in late today,email,17
send an email to my boss about my leave,email,17
send an email to my brother and say wedding anniversary,email,17
send an email to my friend say birthday wishes,email,17
search the contact,email,16
select the contact,email,16
select the information on the contact,email,16
what is mom's email address,email,16
where does fred work,email,16
what is jill's home phone number,email,16
reply to all emails received between ten pm and seven am everyday,email,17
all emails received between ten pm and seven am everyday is to be replied,email,17
between ten pm and seven am everyday all emails received has to be replied to,email,17
just let me know next week's weather in california,email,17
