text,scenario,label
can you add to my calendar an event for next friday,calendar,9
write in my calendar i have a event for next friday,calendar,9
dorothy needs to talk to me about our divorce can you please set up a meeting as soon as i am available,calendar,9
on monday the twentieth i need to have a conversation with greg about our weekend trip,calendar,9
oliver will send me an email on thursday and please set up a calendar appointment for our meeting based on the date he will provide on that email,calendar,9
add a meeting with my mother for next sunday,calendar,9
add a party in ny city for this saturday,calendar,9
save this afternoon for my date,calendar,9
set reminder for four pm tomorrow,calendar,9
set reminder for tomorrows meeting with james,calendar,9
i need a reminder for friday's meeting,calendar,9
please block two pm tomorrow on my schedule,calendar,9
please set a meeting for tomorrow on my calendar,calendar,9
please put meeting with joe at ten am today on on my calendar,calendar,9
what day does easter fall on,datetime,13
remind me to go grocery shopping today,calendar,9
remind me to get the oil changed,calendar,9
remind me to start the crock pot at two hundred pm,calendar,9
remind me to something in sometime,calendar,9
please set a reminder for me to something in sometime,calendar,9
can you remind me to something in sometime,calendar,9
on february fourteenth make dinner reservations at the restaurant,calendar,9
on my sisters birthday send her flowers,calendar,9
make sure to call the babysitter for date night on friday,calendar,9
add event to calendar,calendar,9
add to calendar dr k at three hundred and thirty pm on march seven,calendar,9
what is the date easter falls on,datetime,13
when is my husband's birthday this year,calendar,9
schedule lunch at tomo in arcata california tomorrow at noon,calendar,9
meet james at mill creek cinema in mckinleyville california at nine pm,calendar,9
remind me to meet sarah at safeway in mckinleyville california at noon,calendar,9
is the twenty second a tuesday,datetime,13
remind me to meet james at work tomorrow at nine am,calendar,9
schedule a sales meeting for wednesday at eleven am,calendar,9
add a new event for tomorrow at five pm meet sarah at the gym,calendar,9
remind me to get the mail in ten minutes,calendar,9
send me a reminder to pick up my dog from the groomer at one pm,calendar,9
set a reminder in one hour for my bread to bake,calendar,9
i'd like to set a date for this week,calendar,9
can i se a reminder for this week,calendar,9
i'd like to update my calendar,calendar,9
when is my meeting,calendar,9
email my appointments to reschedule,email,17
mark my calendar as unavailable today,calendar,9
set a neighbor party for next week,calendar,9
invite jack for meeting tomorrow,calendar,9
set a birthday event for martin,calendar,9
please add dinner plans to my calendar for sunday,calendar,9
please add meeting to my calendar,calendar,9
please add supervision to my calendar,calendar,9
add mary's birthday on the twenty second to my calendar please,calendar,9
enter mary's birthday party with the family on february twenty second,calendar,9
please put mary's birthday party on the twenty second at seven pm,calendar,9
enter a reminder in my calendar for three pm meeting tomorrow,calendar,9
alert me thirty minutes before my meeting at three pm tomorrow,calendar,9
remind me that i have a meeting at three pm tomorrow,calendar,9
change moms birthday event to repeat every year on same day,calendar,9
set yoga to a repeating event every monday,calendar,9
alter lunch event to repeat every friday,calendar,9
create a meeting event in my calendar,calendar,9
schedule a meeting event in my calendar,calendar,9
meeting update my calendar to reflect meeting,calendar,9
set a remainder at three pm to pick jo,calendar,9
set a remainder for twelve pm for lunch,calendar,9
remind me of my three pm meeting tomorrow four hours in advance,calendar,9
at eleven am tomorrow remind me of my three pm meeting,calendar,9
three pm meeting tomorrow remind me four hours prior to that meeting,calendar,9
set a reminder for the thirteenth that i have a lunch with dale,calendar,9
add in my calendar an appointment at two pm on friday,calendar,9
schedule a two hour empty time block on saturday,calendar,9
please add a birthday party on saturday evening,calendar,9
add a party tonight in my remainder,calendar,9
add a marriage celebration party on this sunday,calendar,9
please remind me about the meeting with julie at five pm this evening,calendar,9
set reminder for seven am for the city team meeting,calendar,9
i need to be reminded that there is a meeting for paul's retirement set reminder for tuesday at three pm,calendar,9
please add the meeting with ms boland on wednesday eight hundred am to my calendar,calendar,9
put on my calendar meeting with ms boland on wednesday eight hundred am,calendar,9
remind me of my meeting with ms boland on wednesday eight hundred am on tuesday seven pm,calendar,9
please remind me of going to gym every monday morning on sunday night,calendar,9
can you put sunday hockey class in my calendar as recurrent event,calendar,9
will you remind me to go to hockey class every sunday afternoon,calendar,9
will you remind me of my next dentist appointment one day before,calendar,9
can you remind me to go to dentist appointment one day before,calendar,9
can you remind me of sunday gym every saturday evening,calendar,9
will you remind me of my gym class on my calendar one hour before,calendar,9
can you schedule a meeting with mr chen on next monday six hundred pm,calendar,9
can you send meeting invitation to mr chen on next monday six hundred pm,calendar,9
can you invite mr chen for a meeting next monday six hundred pm,calendar,9
remind me about the march sixteen meeting,calendar,9
tell me when my next meeting is,calendar,9
give me a days notice before my next meeting,calendar,9
remind me of this meeting soon,calendar,9
notify me when this meeting is close,calendar,9
tell me when this meeting is coming up,calendar,9
please remind me to go to the post office,calendar,9
tell me to go to the grocery store after work,calendar,9
don't let me forget to buy a gift for my sister,calendar,9
please set up a meeting with jonh for monday,calendar,9
get me an meeting to see tim later on today between three and five,calendar,9
schedule and appointment with mike for next thursday morning,calendar,9
remind me in time to do thing,calendar,9
countdown for time,calendar,9
remind me about thing at time,calendar,9
add my mom to calendar for monday brunch,calendar,9
add my co worker ann to submit project for work on tuesday,calendar,9
add my sister on calendar for pedicures on friday,calendar,9
set a lunch date for next tuesday at noon with sarah at black angus,calendar,9
i need a reminder for tomorrow for joe's party after work,calendar,9
hey google can you save next monday night for my date with carl,calendar,9
set reminder to go workout at the gym every friday at eight hundred am,calendar,9
please alert me on friday at eight hundred am to go to the gym,calendar,9
remind me to to to the gym every friday at eight hundred am,calendar,9
set a reminder of birthday of jack on fifteenth march,calendar,9
jack birthday is on fifteenth march set a reminder,calendar,9
i would like to attend church every sunday at eleven am,calendar,9
please set a reminder for church services on sundays for eleven am,calendar,9
i would need to be notified of church services on sundays at eleven am,calendar,9
add tomorrows dinner date to the calendar,calendar,9
put tomorrows golf tee time on the calendar,calendar,9
i need next weeks lunch put on the calendar,calendar,9
please alert me a day before jeff's birthday,calendar,9
send me an alert and hour before my next appointment,calendar,9
remind me about tomorrows meeting tonight,calendar,9
later tonight remind me about tomorrows meeting,calendar,9
make sure to remind about tomorrows afternoon meeting,calendar,9
remind me of meeting five minutes before time,calendar,9
thirty minute reminder on meeting for tuesday,calendar,9
notification of meeting on wednesday,calendar,9
put my doctors appointment on the calendar,calendar,9
add my upcoming meeting to my calendar,calendar,9
i need that appointment posted to the calendar,calendar,9
schedule a reminder on fifteenth march and input name as meeting,calendar,9
set a reminder on fifteenth march as meeting,calendar,9
i need to set reminder on fifteenth march,calendar,9
remind me about tomorrows lunch meeting at one,calendar,9
set a reminder about todays faculty meeting at four,calendar,9
open a reminder about next weeks managers meeting on tuesday,calendar,9
add event to calendar and repeat,calendar,9
repetitive event added to calendar,calendar,9
add to calendar and repeat,calendar,9
save event for five pm to six pm on march eighteenth,calendar,9
set notification for all day meeting april twentieth,calendar,9
remind me of meeting time at seven pm next monday,calendar,9
set a meeting with mr forman for thursday at two pm,calendar,9
check calendar for thursday at two pm,calendar,9
thursday at two pm i must meet with mr forman please mark the calendar,calendar,9
put a seven pm meeting time down for march fourteenth,calendar,9
add a lunch date to my calendar for march fifteenth from twelve noon to one pm,calendar,9
remind me of dinner with mom tonight on my calendar,calendar,9
i need a repeating reminder for every monday at three hundred and thirty pm,calendar,9
set a reminder for wednesdays at two pm,calendar,9
please add a four pm appointment for every tuesday,calendar,9
please add march fifth as john's birthday,calendar,9
john's birthday is march fifth please note this,calendar,9
march fifth is john's birthday please place this on the calendar,calendar,9
set a reminder for april seventh at four pm,calendar,9
please make a reminder for friday at six pm,calendar,9
don't let me forget i need a reminder for march twenty seventh at noon,calendar,9
add lunch meetings at noon every day this week,calendar,9
put working out on my calendar for eight am every day this week,calendar,9
add work out to the calendar for monday through friday from five to six hundred am,calendar,9
remind me about the meeting tomorrow at two pm,calendar,9
set a reminder for the meeting friday at three pm,calendar,9
can you remind me of the meeting today at four pm,calendar,9
is it wednesday,datetime,13
is it march,datetime,13
remind me about my meeting,calendar,9
let me know when the meeting is gonna happen,calendar,9
remind yourself to remind me about needed to be reminded about that meeting,calendar,9
please mark my calendar for therapy every tuesday at eleven am,calendar,9
mark my budget meeting down for every friday at two,calendar,9
set a reminder for gymnastics every wednesday at three,calendar,9
please add this event,calendar,9
dentist appointment today at nine am,calendar,9
remind me about this,calendar,9
remind me about this tomorrow,calendar,9
remind me two days before,calendar,9
remind me every tuesday to go to the dry cleaners,calendar,9
i need to set a reminder on the third of every month to call my doctor,calendar,9
can you set a reminder for me to go to my kid's basketball practice every friday night,calendar,9
i need a reminder at two hundred every day to check on my mother,calendar,9
make march eighteen a repeating appointment for pearl's birthday,calendar,9
set a two weeks reminder for the twentieth of every quarter beginning twentieth of march to pay my hoa,calendar,9
schedule my meeting with mr john hopkins tomorrow one pm in the afternoon after lunch,calendar,9
schedule my meeting with tom cruise today evening at six pm,calendar,9
schedule my meeting with my girlfriend lisa in the night today at nine pm,calendar,9
create reminder for meeting in two hours,calendar,9
new notification for meeting in two hours,calendar,9
make alarm reminder for calendar,calendar,9
set alarm reminder for calendar,calendar,9
remind me about calendar,calendar,9
remind me at eight pm to do laundry,calendar,9
create reminder for laundry at eight pm,calendar,9
i want to do laundry at eight pm create reminder,calendar,9
remind me on monday at two pm to have a meeting with andrew,calendar,9
can you tell me on tuesday to give jane a call,calendar,9
i have a meeting with sean at four pm on wednesday can you remind me,calendar,9
remind me of my meeting on,calendar,9
set reminder for meeting,calendar,9
meeting please set reminder,calendar,9
remind me every friday to go to my son's basketball game,calendar,9
set a reminder every day at noon to take medication,calendar,9
on every tuesday remind me to go shopping,calendar,9
remind me of my meeting tomorrow at three pm,calendar,9
can you set a reminder for wednesday at one pm for my meeting,calendar,9
i have to go to a meting on friday at noon can you remind me,calendar,9
please add shopping at mall on twenty six march at twelve pm,calendar,9
add meet with dave at subway on weber on four april at five pm,calendar,9
go to stripes at five pm on three april,calendar,9
please add an event to my calendar,calendar,9
set event in the calendar,calendar,9
please set reminder,calendar,9
please remind me,calendar,9
please alert me,calendar,9
remind me to go to dinner with dave on friday at five pm,calendar,9
add a meeting at the office with brian for three pm on tuesday,calendar,9
remind me at work to take a meeting with dave on friday,calendar,9
i need to set a reminder to go to a work meeting on friday at two hundred pm,calendar,9
set a reminder for my shopping trip tomorrow at five pm,calendar,9
please set recurring calendar event,calendar,9
set up an event recurring throughout the month,calendar,9
place a recurring occurence in my calendar,calendar,9
add lunch appointment with lisa to january second at twelve thirty pm,calendar,9
add meeting with james on march second at two pm,calendar,9
add dinner with jane on february twelfth at six pm,calendar,9
please set work meeting at twelve pm for every thursday in february,calendar,9
please set lunch meeting at twelve pm for every wednesday in march,calendar,9
please set dinner plans at seven pm for every friday in april,calendar,9
please modify my calendar with this event,calendar,9
include this event in my calendar,calendar,9
remind me i need to be at the library a week from today at five,calendar,9
set a reminder for next saturday go to the library at five o'clock,calendar,9
make an appointment for me next saturday at five at the library and set a reminder,calendar,9
set a reminder for my daughters birthday,calendar,9
set a reminder for five pm tomorrow,calendar,9
remind me about the upcoming national holiday,calendar,9
place event in my calendar every tuesday,calendar,9
please put the following event in my calendar on this date and then place it in the calendar every week thereafter,calendar,9
please put event into my calendar and mark it as a repeating event,calendar,9
add joe smith to my calendar for today at one pm,calendar,9
add on my calendar for today joe smith at one pm,calendar,9
enter one pm meeting today with joe smith on my calendar,calendar,9
remind me of my meeting on wednesday at nine am,calendar,9
send me notice of meeting wednesday nine am,calendar,9
i have a nine am meeting on wednesday send me a reminder,calendar,9
add jane's birthday party at one hundred and twenty three main for two pm tomorrow on my calendar,calendar,9
add jane's birthday party for tomorrow two pm at one hundred and twenty three main on my calendar,calendar,9
add on calendar birthday party tomorrow two pm for jane at her house,calendar,9
remind me of my meeting at five pm,calendar,9
set a reminder for my meeting at five pm,calendar,9
remind me at five pm that i have a meeting,calendar,9
send me reminder to call my daughter on thursday for her anniversary,calendar,9
my daughter's anniversary is thursday send me a reminder,calendar,9
remind me to call my daughter first thing on thursday to wish her happy anniversary,calendar,9
please add an appointment at nine am wednesday at dr greens office,calendar,9
remind me an hour ahead of four pm that the happy hour for marlows on colonial is from five to six,calendar,9
please set an event at ten am one month and two days from now to have a garage sale at my house,calendar,9
set a daily meeting for eight am,calendar,9
set a weekly meeting for friday nine am,calendar,9
set a notification for june fifth every year,calendar,9
notify me an hour before my two pm appointment at the car dealership,calendar,9
please remind me at five pm today that i have an event at eight am in the morning,calendar,9
set a new event,calendar,9
calendar event,calendar,9
set a reminder to go to movies with ron on march twenty seven,calendar,9
remind me about the meeting with harry on monday,calendar,9
add to calendar rick's birthday party on feb twenty nine,calendar,9
add a reminder to april fourth to go to the dentist,calendar,9
remind me to go to the library on friday,calendar,9
on the fifth of november ember i need to go to washington dc,calendar,9
set reminder for three o'clock,calendar,9
set reminder notification for three o'clock,calendar,9
remind me at this time,calendar,9
add event to calendar app,calendar,9
set event as meeting notification,calendar,9
set reminder in calendar,calendar,9
i want to add something to my calendar,calendar,9
create a new event on my calendar,calendar,9
remind me of the following event,calendar,9
remind me of my dentist appointment in two hours,calendar,9
alert me of my dentist appointment at two pm,calendar,9
will you remind me of the dentist appointment i have in two hours,calendar,9
remind me to fill college's application form every two days from now,calendar,9
remind me to buy a gift once in morning and once in evening,calendar,9
remind me to pay my bills at the start of every month,calendar,9
remind me about,calendar,9
tell me later about,calendar,9
remind me please,calendar,9
set a meeting with tom on tuesday at nine am,calendar,9
make a meeting with tom around nine am on tuesday,calendar,9
add a meeting to my calendar for nine am with tom,calendar,9
every wednesday night at five pm remind me to meet phil,calendar,9
set a meeting with phil every wednesday for five pm,calendar,9
make wednesday evening at five pm always be a meeting with phil on my calendar,calendar,9
add name to schedule for date time at location,calendar,9
set schedule for <unk> time date <unk> <unk> name <unk> at <unk> location <unk>,calendar,9
schedule brunch at ten am today and invite tiffany and jessica please,calendar,9
will you send a calendar invite out to james and alice for brunch at eleven am on tuesday,calendar,9
i want you to schedule a meeting with bryce jessie and carol for tomorrow at nine am,calendar,9
will you mark that i am busy for an event tomorrow at two pm,calendar,9
please block off friday at eight am on my calendar,calendar,9
put me down as busy on my calendar from two three pm on wednesday,calendar,9
can you enter an event to my calendar,calendar,9
open the calendar and create a new event,calendar,9
add an event for july thirtieth named birthday,calendar,9
please put my birthday party on the calendar,calendar,9
remind me that i have a birthday party on the thirtieth,calendar,9
schedule a meeting with ri on april first at ten am,calendar,9
please schedule meeting with ri at ten am on april first,calendar,9
bring up calendar and schedule meeting with ri april first ten am,calendar,9
set reminder for tomorrow at two pm,calendar,9
remind me tomorrow at two pm,calendar,9
schedule an event in my calendar for the pool party at jack's place this saturday,calendar,9
do i have any available time for a doctor's appointment on tuesday morning,calendar,9
pencil in coffee with jamal at starbucks for three pm on tuesday,calendar,9
remind me to pick up mark at the airport at six pm,calendar,9
remind me to take the casserole out of the oven at seven hundred and forty five pm,calendar,9
remind me in the morning to call my mother,calendar,9
i need to organize a meeting with sarah tomorrow,calendar,9
i need to meet with debby tomorrow,calendar,9
i want to meet with sara tomorrow,calendar,9
call linda and remind her to pick me up for bowling,calendar,9
i need to let my small group know the location has changed,calendar,9
cancel my meeting with lisa on tuesday and reschedule it for thursday,calendar,9
schedule event for every wednesday,calendar,9
add event every second friday of the month,calendar,9
enter event for mondays only,calendar,9
remind me to take my medicine every day at seven pm for the next two weeks,calendar,9
remind me to water my plants every tuesday thursday and saturday,calendar,9
set and event for the fifteenth of every month to remind me to pay my internet bill,calendar,9
set up recurring date on my calendar,calendar,9
add the following date and time to my calendar,calendar,9
can you remind me about my meeting tomorrow,calendar,9
remind me about my meeting this afternoon please,calendar,9
send me a reminder for my meeting tonight,calendar,9
remind me everyday at five am,calendar,9
remind me at the start of each month,calendar,9
remind me at the fifteenth of every month,calendar,9
tell me when the event starts,calendar,9
reminder set,calendar,9
remind me a week before my credit card payment is due,calendar,9
can you remind me tomorrow morning about my dinner plans for the weekend,calendar,9
can you remind me to order the turkey three weeks before thanksgiving,calendar,9
can you set the event for Monday at six at mcdonalds,calendar,9
i want to make a note on my calendar for the event tomorrow at the library,calendar,9
next week there is a show at the pub can you make a reminder,calendar,9
remind me about my business meeting at three and forty five pm,calendar,9
remind me to meet dad for coffee at ten am,calendar,9
add conference call at four pm to my reminders for today,calendar,9
remind me of the seven am sales meeting this thursday and add to calendar,calendar,9
i have a sales meeting this thursday at seven am please notify me and add to calendar,calendar,9
add a notification reminder and calendar event for thursday at seven am labeled sales meeting please,calendar,9
notify me about the event in my calendar,calendar,9
can you notify the event in my calendar,calendar,9
remind me of the event in my calendar,calendar,9
remind me about football tonight,calendar,9
can you remind me about kirsten's dinner party on the first of may,calendar,9
add an event labeled dan's graduation party may fifth in goshen,calendar,9
add an event starting at three pm in goshen new york on may fifth for dan's graduation,calendar,9
i need to add an event on may fifth two thousand and seventeen location goshen for danny's graduation party,calendar,9
please set a reminder for tuesdays at nine am,calendar,9
add work to my calendar for every friday,calendar,9
add payday to my calendar for every other thursday,calendar,9
please remind me of all the nba scores in a week,calendar,9
reschedule meeting,calendar,9
add dinner at marios to calendar,calendar,9
can you add name location to calendar,calendar,9
please add superbowl to calendar,calendar,9
put dinner with my sister on saturday,calendar,9
i have dinner with my sister this saturday,calendar,9
add dinner with my sister on march eighteenth,calendar,9
add event with dick and jane,calendar,9
add jim and jerry to event,calendar,9
the event will include walter and gemma,calendar,9
schedule a meeting with al on tuesday,calendar,9
i have a meeting with al on march twenty first at ten,calendar,9
put me in on tuesday the twenty first at ten with al,calendar,9
set calendar for date and time with this person,calendar,9
add event for date and time with these people,calendar,9
add to calendar on this date and time with these people,calendar,9
search calendar and set meeting on january twenty five,calendar,9
set meeting for january twenty five,calendar,9
on january twenty five set meeting for twelve,calendar,9
add date and time in calendar with these people,calendar,9
blot me the dentist appointment on tuesday twenty one march two thousand and seventeen,calendar,9
blot me all the phone calls planned for the morning of twenty three march,calendar,9
make appointment for next friday,calendar,9
set a reminder for the twenty third,calendar,9
add wedding to my calendar,calendar,9
add girls night out to my calendar,calendar,9
add dinner plans to my calendar,calendar,9
change lunch tomorrow to next tuesday,calendar,9
set a weekly appointment reminder,calendar,9
set a monthly event,calendar,9
create a new daily event,calendar,9
please set a reminder in my calendar for my meeting on march twenty five,calendar,9
please set repeating reminder for my friends birthday on april five,calendar,9
remind me about the meeting,calendar,9
i need to get groceries tomorrow,calendar,9
remind me to pick up john from the airport tonight at eight,calendar,9
remember that i need to turn in my math assignment tonight by eleven,calendar,9
mark thirteen october of this year as my birthday,calendar,9
flag two day after this day as my holiday,calendar,9
set tomorrow for my gym,calendar,9
meeting tuesday noon,calendar,9
tuesday meeting noon,calendar,9
tuesday lunch meeting,calendar,9
remember event for date,calendar,9
add event to date,calendar,9
save event for date,calendar,9
schedule my doctors appointment on friday at two pm,calendar,9
please add my meeting with clara to my calendar for this thursday afternoon,calendar,9
can you please add my dinner reservations to my calendar,calendar,9
reminder about meeting from eight am to twelve pm,calendar,9
meeting at eight am to twelve pm,calendar,9
remind me about meeting at eight am to twelve pm,calendar,9
set a nail appointment at heaven spa,calendar,9
put my dinner at red lobster on the calendar for today at nine,calendar,9
make a calendar event for a bbq at millie's house,calendar,9
create new meeting event at two pm,calendar,9
set meeting event for afternoon,calendar,9
create new calendar event,calendar,9
create a new reminder at three pm,calendar,9
new reminder at three pm,calendar,9
set reminder at three pm,calendar,9
new calendar event for albert's marriage,calendar,9
set calendar info for albert's marriage,calendar,9
create calendar info for albert's marriage,calendar,9
remind me to check the oven in fifteen minutes,calendar,9
remind me to get milk tomorrow,calendar,9
set a reminder for twelve thirty meeting with the boss,calendar,9
make a schedule for meeting with our customer next week,calendar,9
arrange a meeting with our suppliers this week end,calendar,9
schedule meeting with our employees regarding bonus,calendar,9
set the alarm in my calendar events before five mins,calendar,9
get ready for the upcoming meeting before the given time,calendar,9
get ready for the meeting before the event starts,calendar,9
please remind me of,calendar,9
please remind me of dinner on the twenty sixth,calendar,9
set reminder on calendar for,calendar,9
set reminder on calendar for march the sixteenth,calendar,9
Set a remainder of the day,calendar,9
remind me about my monday meeting with peter francis fifteen minutes before the meeting,calendar,9
let me know when my meetings are on monday,calendar,9
do i need to be reminded of any meetings on monday,calendar,9
set up a meeting with peter francis for monday at two pm,calendar,9
schedule a meeting this monday with peter francis in the afternoon,calendar,9
i need to set up a meeting with peter francis on monday,calendar,9
remind me in two days to check my emails,calendar,9
let me know on tuesday if i have messages,calendar,9
let me know when three hours have passed,calendar,9
set a reminder for dinner at six pm on wednesday at bonefish grill,calendar,9
remind me about the brantly gilbert concert at us bank arena at eight tomorrow,calendar,9
can you put a reminder i have lunch tomorrow at subway at one pm,calendar,9
add eva's birthday party at roller jam for twelve thirty pm on may seventh,calendar,9
can you add my brother's birthday dinner at rusk for march twenty third,calendar,9
please add my business meeting for ten am at the office with bill,calendar,9
send me a reminder of my meeting with tom next friday,calendar,9
remind me to call the bank next thursday,calendar,9
next thursday i need to be reminded to call the bank,calendar,9
save the date october first ann and i are going to lunch at two pm,calendar,9
add to calendar october first at two pm lunch with ann,calendar,9
on october first at two pm lunch with ann,calendar,9
may two is mary's birthday,calendar,9
add to calendar every year on may two is mary's birthday,calendar,9
add to calendar may two is mary's birthday repeat every year,calendar,9
schedule meeting with laura,calendar,9
remind me to get laundry done tomorrow seven pm,calendar,9
add appointment with dentist tomorrow,calendar,9
i want you to remind me to take my rain coat because it may rain,calendar,9
please tell me to take my umbrella because it will be very hot today,calendar,9
could you remind me to take my car from garage because i may go for a long drive today,calendar,9
remind upcoming meeting with eminem,calendar,9
remind meeting with sara on monday,calendar,9
remind me of mondays meeting,calendar,9
fixed an time for reminder,calendar,9
remind me to call mom every tuesday at ten am,calendar,9
set up a meeting with my tanya for every thursday at ten am,calendar,9
remind me every morning at seven am to take my vitamins,calendar,9
mark tuesday for a meeting with john,calendar,9
remember dinner on thursday at bistro italia,calendar,9
make a note of my doctor's appointment on wednesday next week,calendar,9
please set today as vini's birthday for each calendar year,calendar,9
mark first january as new year event for every day,calendar,9
set twenty first april every year as dad's birthday,calendar,9
set a reminder about tomorrows meeting at nine am,calendar,9
make an alert for my birthday,calendar,9
remind me about tuesday meeting with client at ten am,calendar,9
put a reminder in my calendar about meeting with client at ten am on tuesday,calendar,9
alert me two hours before my meeting on tuesday with client happening at ten in the morning,calendar,9
set reminder,calendar,9
mark on my calendar,calendar,9
add event ann to calendar,calendar,9
add new event named anna to calendar,calendar,9
add new event to calendar and name as anna,calendar,9
add event with these people,calendar,9
mark reminder with these people,calendar,9
calendar event with these people,calendar,9
set repeating reminder for every sunday,calendar,9
set reminder anna for every monday,calendar,9
set new reminder to every day,calendar,9
remind me about the meeting i have tomorrow at three pm,calendar,9
set reminder for tomorrow at two pm about my french meeting,calendar,9
remind me to meet with steve at one pm tomorrow,calendar,9
please set event on monday,calendar,9
please set event on seven pm,calendar,9
please set event on tuesday,calendar,9
add event in calendar and mention others,calendar,9
set event date in calendar with others,calendar,9
mention event in calendar with others,calendar,9
repeat calendar event,calendar,9
repeat schedule,calendar,9
repeat daily activity,calendar,9
please remind about the tomorrow's schedule,calendar,9
please make me updated about today's scenario,calendar,9
please put me your input to know my schedule,calendar,9
call me for this meeting,calendar,9
notify me with all events in the next one week,calendar,9
what are the events coming up soon,calendar,9
give me the list of all events coming up in the next month and set notifications for all of them,calendar,9
yashas birthday with vinay vally,calendar,9
john marriage anniversary,calendar,9
hayathis daughter baby shower,calendar,9
add remainder,calendar,9
set up the meeting with justin and katrina,calendar,9
i have a meeting with justin and katrina for friday,calendar,9
the meeting with justin and katrina has been changed put it on thursday,calendar,9
schedule dinner with sara and jamie,calendar,9
add event for meeting with james,calendar,9
set a meeting with bill,calendar,9
remind me of the meeting on tuesday,calendar,9
notify me of the meeting on tuesday,calendar,9
let me know of the meeting on tuesday,calendar,9
please remind me of my teachers meeting on thursday at three pm,calendar,9
i will need a reminder of the three pm teachers meeting on thursday,calendar,9
thursday at three pm there is a teachers meeting i need to be reminded of,calendar,9
block off three to five on friday,calendar,9
i want five hours freed up for jenn's birthday this saturday,calendar,9
that meeting may be long give me four hours tomorrow afternoon,calendar,9
please remind me to do this job in the evening,calendar,9
please arrange to remind about this job,calendar,9
i want you to remind me about the evening program,calendar,9
i want you to remind me about tomorrow's meeting,calendar,9
make me alert in the morning about tomorrows meeting,calendar,9
i want you to make alert in the evening about upcoming meeting,calendar,9
please let me know about my birthday,calendar,9
please let me know about a meeting after days,calendar,9
please let me know about my anniversary,calendar,9
remind me two days before my wife birthday,calendar,9
tell me something to remind this week,calendar,9
just set me reminders about meetings with my colleagues,calendar,9
just set me reminders about pending bill payments,calendar,9
just set me reminders about pending payment of children school fees,calendar,9
just let me know the important meetings with my boss over the week,calendar,9
just let me know the important appointments with dealers over the week,calendar,9
just let me know the important work interviews in the next two days,calendar,9
for a new event or meeting request choose repeat on the toolbar,calendar,9
in the repeat section enter a start datose the drop down next to weekly to change the recurring event to a daily,calendar,9
daily monthly or yearly event if necessary choose the interval between events,calendar,9
remind me to brush my teeth at three thirty,calendar,9
remind me to eat when i get home,calendar,9
set a reminder for james party on the third,calendar,9
set meeting for march thirty two thousand and seventeen at nine am,calendar,9
schedule a meeting with the creative team tomorrow at one pm,calendar,9
i need to set up a meeting with the ceo tomorrow,calendar,9
do events,calendar,9
add events,calendar,9
make event,calendar,9
popup meeting,calendar,9
show meetings,calendar,9
meetings,calendar,9
set repeat event in calendar,calendar,9
set rotating event,calendar,9
setting repeating event in calendar,calendar,9
set on twenty second march badminton match in merita square,calendar,9
on third april we will go to watch j llb movie set it,calendar,9
please set on eighth july there is music concert in white field,calendar,9
remind me in fifty minutes,calendar,9
remind me about shopping thirty minutes later,calendar,9
remind me after an hour to go for shopping,calendar,9
set meeting with the ceo tomorrow,calendar,9
schedule a meeting with the vp of the department on the twenty first of march two thousand and seventeen,calendar,9
i need a meeting with the cfo on thursday,calendar,9
set an anniversary event for tuesday,calendar,9
set a birthday event for wednesday,calendar,9
set a thanks giving event for friday,calendar,9
set a notification on third march about company meeting,calendar,9
remind me on fifth april there is a meeting with boss,calendar,9
please set a notification on twenty third october about meeting with my colleague,calendar,9
set an office meeting reminder for the next three days,calendar,9
add to calendar an everyday reminder for laundry,calendar,9
create a reminder for visa application on this thursday,calendar,9
event,calendar,9
wish birthday,calendar,9
add to calendar an office meeting for the next three days,calendar,9
add to calendar an medical appointment for the first day of the next five months,calendar,9
add to calendar a home visit everyday this week,calendar,9
calendar henvich marriage,calendar,9
please give me notice when i need to leave for the conference,calendar,9
please set a one hour notification for tomorrow's conference,calendar,9
tell me when i need to leave the airport,calendar,9
create a calendar event with mike and jo at six o'clock tomorrow morning departing for muscat,calendar,9
calendar six o'clock departure tomorrow morning with mike and jo,calendar,9
create an event tomorrow at six in the morning notifying mike and jo,calendar,9
invite john to a meeting tomorrow morning at nine o'clock,calendar,9
set up a meeting tomorrow morning at nine o'clock and invite john,calendar,9
upcoming events in calendar,calendar,9
remind me to go to my doctors at four pm on tuesday,calendar,9
add monas wedding even to my calendar for tuesday,calendar,9
make an event reminder for monas wedding on tuesday,calendar,9
event calendar monas wedding tuesday,calendar,9
set a meeting event reminder with mona on tuesday,calendar,9
event reminder mona tuesday,calendar,9
make an event reminder for a meeting with mona on tuesday,calendar,9
remind me at the time of the event,calendar,9
tell me when the event is happening,calendar,9
alert me at the time of the event,calendar,9
can you put in lee's birthday on the twenty second of june,calendar,9
add lee's birthday to the calendar on twenty two june,calendar,9
it's lee's birthday on twenty two june,calendar,9
set a repeating calendar event,calendar,9
put a repeating event on the calendar,calendar,9
create a reminder for meeting,calendar,9
notify me in fifteen before meeting starts,calendar,9
set up notification for meeting,calendar,9
go to calendar,calendar,9
tomorrow my mother birthday,calendar,9
next week my uncle birthday,calendar,9
next month my brothers birthday,calendar,9
tomorrow will be conducting a meeting in required manner,calendar,9
day after tomorrow will conduct all meetings,calendar,9
add john's birthday on twenty five march,calendar,9
add a meeting in office at eleven am,calendar,9
add dinner with wife tomorrow at seven pm,calendar,9
